TSid,dataSetName,datasetId,variableName,archiveType,n_compilations,reason
lcRmVpoDta3DYgcyaz3,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,depth,LakeSediment,5,in 4+ compilations
lcR2fEXoT0ydEZLAzg7,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,temperature,LakeSediment,5,in 4+ compilations
lcRQiPxdZ53ckqui3gU,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcRjlNY3lwoSKjjdyjm,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,temperature,LakeSediment,5,in 4+ compilations
lcRKsTsf77mszTMF8VU,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcRkHPgok74ExDD2f6Z,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,temperature,LakeSediment,5,in 4+ compilations
lcRT2G6gyfF8PaHOwzI,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcR06cm4PXHGJqDeULi,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,temperature,LakeSediment,5,in 4+ compilations
lcR0FJYZiJEkdhOgGHr,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcRoPbfpxsV2X64sQDn,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,precipitation,LakeSediment,5,in 4+ compilations
lcRrEkmwCZLviVjhzOs,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcRmDIpkDaXNpWhSCKl,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,precipitation,LakeSediment,5,in 4+ compilations
lcRAB0H8YJzm5gtE8w1,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcRJ9kmRcArBkOvvjC6,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,temperature,LakeSediment,5,in 4+ compilations
lcR6a4j0PsuWGKFfAZH,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcRcHiBwcd61X3oV1bo,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,precipitation,LakeSediment,5,in 4+ compilations
lcRKUyEx3ugFfbiCSX4,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcRv1j7GTgyKRxBAEoy,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,temperature,LakeSediment,5,in 4+ compilations
lcRdd3DUipvYQIyPoMB,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcRh82SoLpVE9hd0GnA,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,precipitation,LakeSediment,5,in 4+ compilations
lcRq4s1ogDnRmsUsUcj,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcRx0KGaTOXZ18AWWkS,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,temperature,LakeSediment,5,in 4+ compilations
lcRtpXMnX8W5Qsw1fB7,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcRA3pgYseM1MYJpXLf,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,temperature,LakeSediment,5,in 4+ compilations
lcRKRywU4xIfdqcUV18,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
lcRy7IhuBaQ6uF11NxS,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,precipitation,LakeSediment,5,in 4+ compilations
lcRgUbFT3L1PJ5Ckfa7,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertainty,LakeSediment,5,in 4+ compilations
IC00OE0202A,IC00OE02,pbyxvOs9lMSDXIziE4Ia,d18O,GlacierIce,2,carries compilation-specific metadata
MAT11f7f3f972,IC00OE02,pbyxvOs9lMSDXIziE4Ia,year,GlacierIce,2,carries compilation-specific metadata
IC11KIPW01A,IC11KIPW,VKfDdOiP210VeZyMnd1U,d18O,GlacierIce,2,few columns
LPDad5873d0,IC11KIPW,VKfDdOiP210VeZyMnd1U,year,GlacierIce,2,few columns
IC17BERI01A,IC17BERI,nmk0AF1iw4I1skS6PecN,d2H,GlacierIce,2,has an ensemble table
MAT85cfaf8e7c,IC17BERI,nmk0AF1iw4I1skS6PecN,year,GlacierIce,2,has an ensemble table
IC17EK4K01A,IC17EK4K,sIbK6viC496fNBQFsOrm,d2H,GlacierIce,2,in 2-3 compilations
MATdcce0fdabf,IC17EK4K,sIbK6viC496fNBQFsOrm,year,GlacierIce,2,in 2-3 compilations
IC85LAD201A,IC85LAD2,qO2GQQ8onj8dbqeziK5C,d18O,GlacierIce,2,archiveType: GlacierIce
LPD7354da57,IC85LAD2,qO2GQQ8onj8dbqeziK5C,year,GlacierIce,2,archiveType: GlacierIce
LPD444a8104,IC85LAD2,qO2GQQ8onj8dbqeziK5C,depth,GlacierIce,2,archiveType: GlacierIce
IC99OE0502A,IC99OE05,H46WdD24QDbnPJfyRYPg,d18O,GlacierIce,2,archiveType: GlacierIce
MATddfe1b91c5,IC99OE05,H46WdD24QDbnPJfyRYPg,year,GlacierIce,2,archiveType: GlacierIce
lcRpOuOAbv9h3waxklv,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertaintyLow,Peat,2,has calibration metadata
lcRbGI7JxVslZrJCZ5x,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertaintyHigh,Peat,2,has calibration metadata
lcRLZAeXoiNyjBjd0tP,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,age,Peat,2,has calibration metadata
lcR9vXYRQdLqm2cpkWt,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,age,Peat,2,has calibration metadata
lcROaaipc0QFYDdtk8E,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,depth,Peat,2,has calibration metadata
lcRpl8t4Bnp1JgRHuZ9,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,temperature,Peat,2,has calibration metadata
lcRW2S0BQVCrne7EbI6,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcRtSw6HicpAYJCKtRZ,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,temperature,Peat,2,has calibration metadata
lcRaWN6eAIMJVcdKkC0,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcR3rnmRdK13AYvORLA,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,temperature,Peat,2,has calibration metadata
lcR66pSmaaHndoNPI2l,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcR18XSbGW5SIREzvRR,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,temperature,Peat,2,has calibration metadata
lcRaYIxKnPXm1wK4cOH,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcRdTT8kqJ958H8NoEH,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,precipitation,Peat,2,has calibration metadata
lcRQk8RQhoTzebRDNBM,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcRneEWzGJgMNNyYtuc,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,precipitation,Peat,2,has calibration metadata
lcRwo9itfMuFfNxmGnb,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcRJife2OegKjC8TJ7F,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,temperature,Peat,2,has calibration metadata
lcR872J4DR3DFjlYdF6,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcRDIxkfylzyXRXI7vf,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,precipitation,Peat,2,has calibration metadata
lcR7yjwPXN6kIzzQWXE,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcR65Hqq4wNLumKaiIv,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,temperature,Peat,2,has calibration metadata
lcRvcFJ60xn9NmfHXsM,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcRWrd7x7kPRA5DodOu,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,precipitation,Peat,2,has calibration metadata
lcRzN4KFeOIoRxvrPO1,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcRpyh4m894oFwAiAUR,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,temperature,Peat,2,has calibration metadata
lcRE2srobK9aiMAib7m,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcRUZzbFClYR0I7wJaJ,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,temperature,Peat,2,has calibration metadata
lcRqGt2f7YWBHTDNwjV,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
lcRvEKvYR89EdqPS878,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,precipitation,Peat,2,has calibration metadata
lcRCStbAqGMGMlgHOkC,IndianPrairieFen.Sea.1995,LCd93e82e7ce0fbeb4414e791d13bd6068,uncertainty,Peat,2,has calibration metadata
glsdb_RpUnOdNcMhO4yWR6t,Karase.Aleshinskaya.1993,glsdbi23M8m8BBtu2xwh2DbTF,age14C,LakeSediment,1,few columns
glsdb_RzZUY86KWuMHZ8xW5,Karase.Aleshinskaya.1993,glsdbi23M8m8BBtu2xwh2DbTF,age,LakeSediment,1,few columns
glsdb_R0wYySCmVTALeUlL1,Karase.Aleshinskaya.1993,glsdbi23M8m8BBtu2xwh2DbTF,lakeLevel,LakeSediment,1,few columns
WEBaa9c771d,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,depth,Speleothem,2,cross-compilation conflict
WEB9f4ddbbb,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,age,Speleothem,2,cross-compilation conflict
WEB38f5f788,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,uncertainty1s,Speleothem,2,cross-compilation conflict
WEBb9f1196a,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,uncertainty1s,Speleothem,2,cross-compilation conflict
WEB1db688a5,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,uncertainty1s,Speleothem,2,cross-compilation conflict
WEB40a46319,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,uncertainty2s,Speleothem,2,cross-compilation conflict
WEB0c1e7251,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,uncertainty2s,Speleothem,2,cross-compilation conflict
WEB866a88a0,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,d18O,Speleothem,2,cross-compilation conflict
WEB1e4cc3cd,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,d13C,Speleothem,2,cross-compilation conflict
WEB901461f0,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,magnesium,Speleothem,2,cross-compilation conflict
WEBe4ee2a5a,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,strontium,Speleothem,2,cross-compilation conflict
WEB2f25319d,KatalekhorCave.Andrews.2020,45Caduiwt2ornUfL5No4,barium,Speleothem,2,cross-compilation conflict
lcRumArTfDpIO6aNuEu,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertaintyLow,Other,2,has calibration metadata
lcRZaGNZyQ7zgQKPNb8,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertaintyHigh,Other,2,has calibration metadata
lcR2oJb1ObARJzEgTJU,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,age,Other,2,has calibration metadata
lcRPkFOOJti4M47Rqzm,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,age,Other,2,has calibration metadata
lcRJlOcEiBn4qUKENqY,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,depth,Other,2,has calibration metadata
lcRD2omabUNsogD4WLf,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,temperature,Other,2,has calibration metadata
lcR8rvYpZim30LYpp9N,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcRW5R1uIf6LkC2Jdh4,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,temperature,Other,2,has calibration metadata
lcR7WZ6Y1PQrQmeUotL,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcRfydI7YbV2AUrPjfX,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,temperature,Other,2,has calibration metadata
lcRsHnzMfnIV38N3TDO,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcRLHtOGQlCbKOI79Jr,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,temperature,Other,2,has calibration metadata
lcRKVpygU64ULCXtQyY,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcREAR7HusUEhTtzVhm,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,precipitation,Other,2,has calibration metadata
lcRvIpN734G63599Ja6,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcRpeRlTYRW5zunTHpW,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,precipitation,Other,2,has calibration metadata
lcRz2EJHU3zkznJjLgr,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcRdJPnCo0RirKgwNK3,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,temperature,Other,2,has calibration metadata
lcRxa2rTGhXZ6FdEBwf,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcRDjo0jojJPBkBuR3T,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,precipitation,Other,2,has calibration metadata
lcRXKSxfS3ENA1V1oR9,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcRjQ0DumteSOaMowAF,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,temperature,Other,2,has calibration metadata
lcRlKoUd4TT80rjG3hW,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcRTpaOjzLsKFUoH9yT,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,precipitation,Other,2,has calibration metadata
lcRykRX6YTA2dLoJ6U6,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcR1lgaZGmcgMZffFsK,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,temperature,Other,2,has calibration metadata
lcRtiGKpegP6Mo9BqYV,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcRpkA1TEPXK8f5zmzo,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,temperature,Other,2,has calibration metadata
lcRbY5n3ajdc4jZx026,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
lcR68Wh8KtKngrTgl9a,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,precipitation,Other,2,has calibration metadata
lcRuzTOmXF4t5lyb3fz,KilcurleyWood.OCarroll.2012,LC58747c4b1ef6234dfe4cf7951369929e,uncertainty,Other,2,has calibration metadata
KNR166_2_51_TS_001,KNR166_2_51.Lynch‐Stieglitz.2009,pmrdiBsSdCdogspjm1gBH3,age,MarineSediment,1,archiveType: MarineSediment
KNR166_2_51_TS_002,KNR166_2_51.Lynch‐Stieglitz.2009,pmrdiBsSdCdogspjm1gBH3,uncertaintyLow95,MarineSediment,1,archiveType: MarineSediment
KNR166_2_51_TS_003,KNR166_2_51.Lynch‐Stieglitz.2009,pmrdiBsSdCdogspjm1gBH3,age,MarineSediment,1,archiveType: MarineSediment
KNR166_2_51_TS_004,KNR166_2_51.Lynch‐Stieglitz.2009,pmrdiBsSdCdogspjm1gBH3,uncertaintyHigh95,MarineSediment,1,archiveType: MarineSediment
KNR166_2_51_TS_005,KNR166_2_51.Lynch‐Stieglitz.2009,pmrdiBsSdCdogspjm1gBH3,depth,MarineSediment,1,archiveType: MarineSediment
KNR166_2_51_TS_006,KNR166_2_51.Lynch‐Stieglitz.2009,pmrdiBsSdCdogspjm1gBH3,age,MarineSediment,1,archiveType: MarineSediment
KNR166_2_51_TS_007,KNR166_2_51.Lynch‐Stieglitz.2009,pmrdiBsSdCdogspjm1gBH3,d13C,MarineSediment,1,archiveType: MarineSediment
KNR166_2_51_TS_008,KNR166_2_51.Lynch‐Stieglitz.2009,pmrdiBsSdCdogspjm1gBH3,d18O,MarineSediment,1,archiveType: MarineSediment
OLS_RgvMC7LnsMm,Kunteyi.Bowler.1986,8VgLZIJygTECsxCtTMfW,uncertaintyHigh,Shoreline,0,carries compilation-specific metadata
OLS_RrI2Hb2xheW,Kunteyi.Bowler.1986,8VgLZIJygTECsxCtTMfW,age,Shoreline,0,carries compilation-specific metadata
OLS_RGJC2XzCcO8,Kunteyi.Bowler.1986,8VgLZIJygTECsxCtTMfW,uncertaintyLow,Shoreline,0,carries compilation-specific metadata
OLS_RcpoBWu6vRt,Kunteyi.Bowler.1986,8VgLZIJygTECsxCtTMfW,lakeLevel,Shoreline,0,carries compilation-specific metadata
OLS_RYtr6Ze6Vew,Kunteyi.Bowler.1986,8VgLZIJygTECsxCtTMfW,lakeTrend,Shoreline,0,carries compilation-specific metadata
lcRRoQ0f6ReM0yqAdlQ,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertaintyLow,LakeSediment,3,cross-compilation conflict
lcRAwuUzgGzrwYZMdFb,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertaintyHigh,LakeSediment,3,cross-compilation conflict
lcRTAe6EHxGRAMR6jcf,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,age,LakeSediment,3,cross-compilation conflict
lcRNXucJpkrpOjIcwE0,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,age,LakeSediment,3,cross-compilation conflict
lcRKAFCVk9UgXrtx8yy,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,depth,LakeSediment,3,cross-compilation conflict
lcRJ7r3h7dNbuDtLF3p,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,temperature,LakeSediment,3,cross-compilation conflict
lcRD1Xk1suHcLgLwVNe,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcRx5jcdlEJ92o7UEyA,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,temperature,LakeSediment,3,cross-compilation conflict
lcRFSOuvniPGbUIO3vM,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcRtRzEm9wrSmYG6eqO,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,temperature,LakeSediment,3,cross-compilation conflict
lcRb72uOsjT0v2LRs35,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcR9VzgnBuSdykIYcXS,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,temperature,LakeSediment,3,cross-compilation conflict
lcRNhaqYtKKxrjpN3cf,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcRsadMhNibIDHLwlPm,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,precipitation,LakeSediment,3,cross-compilation conflict
lcRWlJQtG5oz5zOBoCq,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcRlyoOlwHpdRWwFghv,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,precipitation,LakeSediment,3,cross-compilation conflict
lcRC2NDd2uvZtPpc04r,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcRNBPJLTmJONCpLWGp,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,temperature,LakeSediment,3,cross-compilation conflict
lcR1cIcz0WebuRbGZtI,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcR6u88eFYYNqaNQm36,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,precipitation,LakeSediment,3,cross-compilation conflict
lcRAbHbJWS2qPl0KXy9,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcR26SyhL53iK5YtCkB,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,temperature,LakeSediment,3,cross-compilation conflict
lcRCKa04jMyr2VUfA7O,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcR723BoUAKEOMbYIRW,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,precipitation,LakeSediment,3,cross-compilation conflict
lcRe6tWWsh2P1IXzwQ9,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcR8A7g85HeILFtrgeX,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,temperature,LakeSediment,3,cross-compilation conflict
lcRehHMGxrtjspnGpC2,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcR6Wapqm4nV3jaEKBT,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,temperature,LakeSediment,3,cross-compilation conflict
lcRQeOx5XvXE2SFETQF,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcRTAPYumbvCzcHXAOG,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,precipitation,LakeSediment,3,cross-compilation conflict
lcRAcXQMNJ0vr1Hpxg7,LacdeBretaye.Thole.2016,LCf8a1ab12ca46014b357ecbb360354ef7,uncertainty,LakeSediment,3,cross-compilation conflict
lcRFOH35BATVAoEsC2J,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,uncertaintyLow,LakeSediment,2,in 2-3 compilations
lcRApFosQ6nMIeTlfIK,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,uncertaintyHigh,LakeSediment,2,in 2-3 compilations
lcRmUaPFQal64xBlh4k,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,age,LakeSediment,2,in 2-3 compilations
lcRRCNZ4HUhlohBwyV0,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,age,LakeSediment,2,in 2-3 compilations
lcRt83GUSVykfp28Cux,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,depth,LakeSediment,2,in 2-3 compilations
lcRagGnnSH1cLKixisg,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,temperature,LakeSediment,2,in 2-3 compilations
lcRZgfhPv6mpWTePjfZ,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,uncertainty,LakeSediment,2,in 2-3 compilations
lcRxXnWCNPSIzScRoJI,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,temperature,LakeSediment,2,in 2-3 compilations
lcRrsP7I9Gn5BNl55Bo,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,uncertainty,LakeSediment,2,in 2-3 compilations
lcRv4U6MH1yC9a3W90v,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,temperature,LakeSediment,2,in 2-3 compilations
lcRZYSt9p4WWnpVN67U,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,uncertainty,LakeSediment,2,in 2-3 compilations
lcR0P0y5K4YGURK9ShE,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,temperature,LakeSediment,2,in 2-3 compilations
lcRYzMrbap8o5ucrIEx,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,uncertainty,LakeSediment,2,in 2-3 compilations
lcRj6q2r3Auc4sSMdIL,LacMartyne.author.1111,LCac2a6513b0bd169b5124be953aa03166,precipitation,LakeSediment,2,in 2-3 compilations
